,proba_0,proba_1
18,0.5096604423052454,0.49033955769475457
10,0.5096604423052454,0.49033955769475457
1,0.5097084852491638,0.49029151475083627
6,0.5096604423052454,0.49033955769475457
4,0.5097084852491638,0.49029151475083627
11,0.5096604423052454,0.49033955769475457
14,0.5096604423052454,0.49033955769475457
0,0.5097084852491638,0.49029151475083627
9,0.5096604423052454,0.49033955769475457
19,0.5096604423052454,0.49033955769475457
7,0.5048665579238205,0.49513344207617954
8,0.5036380279679238,0.49636197203207616
16,0.5048665579238205,0.49513344207617954
3,0.501156706416751,0.498843293583249
15,0.501156706416751,0.498843293583249
5,0.501156706416751,0.498843293583249
13,0.5048665579238205,0.49513344207617954
17,0.5036380279679238,0.49636197203207616
2,0.501156706416751,0.498843293583249
12,0.5048665579238205,0.49513344207617954
